trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1,04:45:00,04:46:00,9230999,1,,0,1,
1,04:51:00,04:51:00,9230400,2,,0,1,
1,04:59:00,04:59:00,9220019,3,,0,1,
1,05:06:00,05:06:00,9220070,4,,0,1,
1,05:11:00,05:11:00,9220114,5,,0,1,
1,05:13:00,05:13:00,9220001,6,,0,1,
1,05:32:00,05:32:00,9260024,7,,1,0,
2,05:35:00,05:35:00,9260024,1,,0,1,
2,05:54:00,05:54:00,9220001,2,,1,0,
2,05:56:00,05:56:00,9220114,3,,1,0,
2,06:02:00,06:03:00,9220070,4,,1,0,
2,06:08:00,06:08:00,9220019,5,,1,0,
2,06:15:00,06:15:00,9230400,6,,1,0,
2,06:22:00,06:22:00,9230999,7,,1,0,
3,06:53:00,06:53:00,9220186,1,,0,1,
3,06:55:00,06:55:00,9220222,2,,0,0,
3,06:58:00,06:58:00,9220196,3,,0,0,
3,07:00:00,07:00:00,9222132,4,,0,0,
3,07:02:00,07:02:00,9222131,5,,0,0,
3,07:05:00,07:05:00,9222151,6,,0,0,
3,07:07:00,07:07:00,9222280,7,,0,0,
3,07:09:00,07:09:00,9222085,8,,0,0,
3,07:11:00,07:11:00,9222088,9,,1,0,
