trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
T1,01:00:00,01:00:00,S1,11,0,0
T1,02:00:00,02:00:00,S2,12,0,0
T2,02:00:00,02:00:00,S2,22,0,0
T2,03:00:00,03:00:00,S3,23,0,0
T3,02:00:00,02:00:00,S2,32,0,0
T3,03:00:00,03:00:00,S3,33,0,0
T3,04:00:00,04:00:00,S4,34,0,0
T4,03:00:00,03:00:00,S3,43,0,0
T4,04:00:00,04:00:00,S4,44,0,0
T4,05:00:00,05:00:00,S5,45,0,0
T5,02:00:00,02:00:00,S2,52,0,0
T5,03:00:00,03:00:00,S3,53,0,0
T5,04:00:00,04:00:00,S4,54,0,0
T5,05:00:00,05:00:00,S5,55,0,0
T5,06:00:00,06:00:00,S6,56,0,0
T5,07:00:00,07:00:00,S7,57,0,0
T6,04:00:00,04:00:00,S4,64,0,0
T6,05:00:00,05:00:00,S5,65,0,0
T6,06:00:00,06:00:00,S6,66,0,0
T6,07:00:00,07:00:00,S7,67,0,0
T6,08:00:00,08:00:00,S7,68,0,0
