way_idx,node_id,lat,lng
0, 0, 50.0163233, 8.7885476
0, 1, 50.0175814, 8.7890697
1, 2, 50.0915741, 8.8076343
1, 3, 50.0926579, 8.8067749
1, 4, 50.0950275, 8.8047959
1, 5, 50.0951116, 8.8047256
1, 6, 50.095867, 8.8040947
1, 7, 50.0976917, 8.802569
2, 8, 50.0045111, 8.7861638
2, 9, 50.0064151, 8.7858438
2, 10, 50.0081526, 8.7855377
3, 11, 50.0854754, 8.8127711
3, 12, 50.0861278, 8.8121916
4, 13, 50.0146291, 8.7877518
4, 14, 50.0153545, 8.7881404
4, 15, 50.0159725, 8.7884713
5, 14, 50.0153545, 8.7881404
5, 16, 50.0151251, 8.7880533
5, 17, 50.0148914, 8.7879824
6, 18, 50.033433, 8.7964494
6, 19, 50.0343921, 8.7969635
7, 20, 50.0592052, 8.8022405
7, 21, 50.0600644, 8.8021814
7, 22, 50.0611538, 8.8021004
8, 23, 50.0308815, 8.7953299
8, 19, 50.0343921, 8.7969635
8, 24, 50.0348913, 8.7971931
8, 25, 50.0368546, 8.7981095
8, 26, 50.0369827, 8.7981727
9, 27, 50.0307875, 8.7952873
9, 23, 50.0308815, 8.7953299
10, 28, 50.06735, 8.8018446
10, 29, 50.0677727, 8.8019856
10, 30, 50.0681705, 8.8021125
11, 31, 50.0611529, 8.8020498
11, 32, 50.0624311, 8.8019668
11, 33, 50.0653956, 8.8017297
11, 34, 50.0657465, 8.8017073
11, 35, 50.0660795, 8.8017098
11, 36, 50.0667257, 8.8017543
11, 28, 50.06735, 8.8018446
12, 37, 50.0897807, 8.8091294
12, 38, 50.0904984, 8.8085271
12, 39, 50.0911945, 8.807947
12, 2, 50.0915741, 8.8076343
13, 40, 50.0305469, 8.7951782
13, 27, 50.0307875, 8.7952873
14, 41, 50.0915574, 8.8075803
14, 42, 50.0911706, 8.8078936
14, 43, 50.0904837, 8.8084633
14, 44, 50.0903142, 8.8086081
14, 45, 50.0901436, 8.8087499
14, 46, 50.0897539, 8.8090774
15, 47, 50.0163059, 8.7886343
15, 48, 50.0175408, 8.7892344
16, 49, 50.011117, 8.7861488
16, 13, 50.0146291, 8.7877518
17, 50, 50.0159885, 8.7883915
17, 0, 50.0163233, 8.7885476
18, 51, 50.0248852, 8.7925781
18, 52, 50.0255643, 8.7928941
18, 53, 50.0260042, 8.793107
18, 54, 50.0267555, 8.7934642
18, 55, 50.0276012, 8.7938422
19, 56, 50.0835562, 8.8172012
19, 57, 50.0835775, 8.8170673
19, 58, 50.0837023, 8.8162827
19, 59, 50.0837908, 8.8157817
19, 60, 50.0838354, 8.8155687
19, 61, 50.0838849, 8.8153521
19, 62, 50.0839555, 8.8150912
19, 63, 50.0840407, 8.8148271
19, 64, 50.0840878, 8.8146973
19, 65, 50.0841392, 8.814569
19, 66, 50.08422, 8.8143808
19, 67, 50.0843427, 8.8141362
19, 68, 50.0844569, 8.8139378
19, 69, 50.0845935, 8.8137314
19, 70, 50.0847319, 8.8135479
19, 71, 50.0848875, 8.8133649
19, 72, 50.0850134, 8.8132282
19, 73, 50.0852379, 8.813001
19, 74, 50.0853591, 8.8128873
19, 11, 50.0854754, 8.8127711
20, 75, 50.0276183, 8.7937515
20, 76, 50.0279859, 8.793937
20, 77, 50.030548, 8.795118
21, 12, 50.0861278, 8.8121916
21, 78, 50.0862373, 8.8121003
21, 79, 50.0871307, 8.8113495
21, 80, 50.0878913, 8.8107206
21, 81, 50.0880074, 8.8106222
21, 82, 50.0886503, 8.8100762
21, 83, 50.089543, 8.8093267
22, 13, 50.0146291, 8.7877518
22, 50, 50.0159885, 8.7883915
23, 55, 50.0276012, 8.7938422
23, 40, 50.0305469, 8.7951782
24, 84, 50.0249484, 8.7924736
24, 85, 50.0254859, 8.7927117
24, 86, 50.0260116, 8.7929611
24, 87, 50.0265526, 8.7932092
24, 88, 50.0270779, 8.7934783
24, 75, 50.0276183, 8.7937515
25, 48, 50.0175408, 8.7892344
25, 89, 50.0186517, 8.789749
25, 90, 50.0197455, 8.7902097
25, 91, 50.0246213, 8.7924608
26, 10, 50.0081526, 8.7855377
26, 92, 50.0087308, 8.7854346
26, 93, 50.0091544, 8.7854035
26, 94, 50.0093176, 8.785416
26, 95, 50.0095003, 8.7854247
26, 96, 50.0095972, 8.7854512
26, 97, 50.0109481, 8.7860692
27, 98, 50.0307864, 8.7952279
27, 18, 50.033433, 8.7964494
27, 99, 50.0354502, 8.7973951
27, 100, 50.0368532, 8.7980387
27, 101, 50.0369827, 8.798103
28, 102, 50.0835235, 8.8171881
28, 103, 50.083099, 8.8198642
28, 104, 50.0830364, 8.8202695
28, 105, 50.0823605, 8.824553
29, 106, 50.0870037, 8.81138
29, 107, 50.0866965, 8.8116602
29, 108, 50.0864923, 8.8118686
29, 78, 50.0862373, 8.8121003
30, 24, 50.0348913, 8.7971931
30, 99, 50.0354502, 8.7973951
31, 109, 50.0592056, 8.8021915
