trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
7_11795^A,12:09:00,12:09:00,3750,0,FRANOWO,,1
7_11795^A,12:11:00,12:11:00,2629,1,FRANOWO,,
7_11795^A,12:12:00,12:12:00,3749,2,FRANOWO,3,3
7_11795^A,12:14:00,12:14:00,2628,3,FRANOWO,,
7_11795^A,12:15:00,12:15:00,2626,4,FRANOWO,3,3
7_11795^A,12:17:00,12:17:00,2666,5,FRANOWO,3,3
7_11795^A,12:17:00,12:17:00,3966,6,FRANOWO,3,3
7_11795^A,12:20:00,12:20:00,2621,7,FRANOWO,,
7_11795^A,12:22:00,12:22:00,2669,8,FRANOWO,,
7_11795^A,12:26:00,12:26:00,3955,9,FRANOWO,3,3
7_11795^A,12:27:00,12:27:00,2620,10,FRANOWO,,
7_11795^A,12:32:00,12:32:00,2671,11,FRANOWO,3,3
7_11795^A,12:33:00,12:33:00,2673,12,FRANOWO,3,3
7_11795^A,12:34:00,12:34:00,2675,13,FRANOWO,,
7_11795^A,12:36:00,12:36:00,2677,14,FRANOWO,3,3
7_11795^A,12:37:00,12:37:00,2679,15,FRANOWO,3,3
7_11795^A,12:38:00,12:38:00,2681,16,FRANOWO,,
7_11795^A,12:41:00,12:41:00,2765,17,FRANOWO,3,3
7_11795^A,12:42:00,12:42:00,3757,18,FRANOWO,3,3
7_11795^A,12:44:00,12:44:00,3755,19,FRANOWO,,
7_11795^A,12:46:00,12:46:00,3752,20,FRANOWO,3,3
7_11795^A,12:46:00,12:46:00,2762,21,FRANOWO,,
7_11795^A,12:47:00,12:47:00,2759,22,FRANOWO,3,3
7_11795^A,12:48:00,12:48:00,2757,23,FRANOWO,3,3
7_11795^A,12:49:00,12:49:00,2753,24,FRANOWO,3,3
7_11795^A,12:50:00,12:50:00,2754,25,FRANOWO,3,3
7_11795^A,12:52:00,12:52:00,2756,26,FRANOWO,3,3
7_11795^A,12:53:00,12:53:00,2613,27,FRANOWO,,
7_11795^A,12:57:00,12:57:00,1549,28,FRANOWO,3,3
7_11795^A,13:02:00,13:02:00,3874,29,FRANOWO,3,3
7_11795^A,13:03:00,13:03:00,3918,30,FRANOWO,,
7_11795^A,13:05:00,13:05:00,2914,31,FRANOWO,,
7_11795^A,13:07:00,13:07:00,1511,32,FRANOWO,,
7_11795^A,13:08:00,13:08:00,1513,33,FRANOWO,1,
