stop_name,stop_code,zone_id,stop_id,stop_lat,stop_lon
Błażejewo/Os. Przylesie,BJPRZ01,C,3750,52.21848,17.076027
Dachowa/Klonowa,DHKLO04,B,3757,52.297676,17.098465
Dachowa/Kręta,DHKRE02,B,2759,52.30412,17.08238
Dachowa/Okrężna,DHOKE02,B,3755,52.304043,17.09776
Dachowa/Tęczowa,DHTEC02,B,2762,52.301792,17.086472
Dachowa/Wiatrakowa,DHWIA02,B,3752,52.30224,17.087822
Dziećmierowo/Leśna,DZLES01,C,2675,52.270916,17.098036
Dziećmierowo/Polna,DZPOL01,C,2671,52.259335,17.096241
Dziećmierowo/Słoneczna,DZSLO01,C,2673,52.26685,17.09826
Franowo,FRWO01,A,1513,52.381878,17.000679
Gądki/Spedycyjna,GDSPE02,B,2756,52.31033,17.05249
Gądki/Węzeł,GDWEZ01,B,2613,52.311836,17.046764
Klenowska Centrum Handlowe,KLCH02,A,3874,52.378345,16.981012
Kórnik/Bnin Armii Krajowej,KDBIE01,C,2626,52.23545,17.09424
Kórnik/Bnin Osiedle,KDBOS02,C,2629,52.222843,17.086952
Kórnik/Bnin Rynek,KDBRY01,C,2628,52.231186,17.096455
Kórnik/Bnin Witosa,KDBWI01,C,3749,52.226593,17.091764
Kórnik/Modrzewiowa,KDMOD01,C,2666,52.242237,17.09627
Kórnik/Parkowa Instytut,KDINS01,C,3966,52.245323,17.095974
Kórnik/Pl. Niepodległości,KDNIE02,C,2621,52.24846,17.087626
Kórnik/Poprzeczna,KDPOP02,C,3955,52.250523,17.08501
Kórnik/Reja,KDREJ02,C,2620,52.25347,17.081932
Kórnik/Szkoła nr 1,KDSZK01,C,2669,52.252274,17.091108
Os. Czecha I,CZ I91,A,3918,52.382328,16.983595
Robakowo/Szeroka,RBSZE02,B,2757,52.306892,17.075632
Robakowo/Szkolna Rondo,RBSKO02,B,2753,52.309338,17.069515
Robakowo/Szkolna Rondo,RBSKO04,B,2754,52.309902,17.066929
Szczodrzykowo/Kórnik PKM,SCPKM01,C,2677,52.281036,17.104721
Szczodrzykowo/Ogrodowa,SCOGR01,C,2679,52.283012,17.106619
Szczodrzykowo/Poznańska,SCTRZ02,C,2765,52.292725,17.108084
Szczodrzykowo/Szkoła,SCSZK01,C,2681,52.285263,17.102806
Szwajcarska Centrum Handlowe,SZCH01,A,1511,52.38449,16.996918
Szwedzka,SZWE92,A,2914,52.38203,16.99118
Świątniczki,SWKI02,A,1549,52.336,17.010832
