trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
"7.TA.1-1-A-j19-1.7.H","01:00:00","01:00:00","8503000:0:41/42","1","0","0"
"7.TA.1-1-A-j19-1.7.H","01:02:00","01:02:00","8503020:0:4","2","0","0"
"7.TA.1-1-A-j19-1.7.H","01:05:00","01:06:00","8503001:0:3","3","0","0"
"7.TA.1-1-A-j19-1.7.H","01:08:00","01:08:00","8503509:0:4","4","0","0"
"7.TA.1-1-A-j19-1.7.H","01:10:00","01:10:00","8503512:0:2","5","0","0"
"7.TA.1-1-A-j19-1.7.H","01:14:00","01:15:00","8503508:0:3","6","0","0"
"7.TA.1-1-A-j19-1.7.H","01:18:00","01:18:00","8503506:0:4","7","0","0"
"7.TA.1-1-A-j19-1.7.H","01:21:00","01:21:00","8503511:0:1","8","0","0"
"7.TA.1-1-A-j19-1.7.H","01:24:00","01:24:00","8503505:0:5","9","0","0"
"7.TA.1-1-A-j19-1.7.H","01:27:00","01:28:00","8503504:0:3","10","0","0"
"7.TA.1-1-A-j19-1.7.H","01:33:00","01:33:00","8503503:0:4","11","0","0"
"7.TA.1-1-A-j19-1.7.H","01:37:00","01:39:00","8500309:0:5","12","0","0"
"7.TA.1-1-A-j19-1.7.H","01:42:00","01:42:00","8502237:0:6","13","0","0"
"7.TA.1-1-A-j19-1.7.H","01:44:00","01:44:00","8502247:0:6","14","0","0"
"7.TA.1-1-A-j19-1.7.H","01:48:00","01:48:00","8502105:0:4","15","0","0"
"7.TA.1-1-A-j19-1.7.H","01:52:00","01:52:00","8502119:0:3","16","0","0"
"7.TA.1-1-A-j19-1.7.H","01:55:00","01:55:00","8502114:0:1","17","0","0"
"7.TA.1-1-A-j19-1.7.H","02:00:00","02:00:00","8502113:0:4","18","0","0"
"22.TA.1-1-A-j19-1.22.R","01:07:00","01:07:00","8502113:0:1","1","0","0"
"22.TA.1-1-A-j19-1.22.R","01:11:00","01:11:00","8502114:0:4","2","0","0"
"22.TA.1-1-A-j19-1.22.R","01:15:00","01:16:00","8502119:0:2","3","0","0"
"22.TA.1-1-A-j19-1.22.R","01:19:00","01:19:00","8502105:0:5","4","0","0"
"22.TA.1-1-A-j19-1.22.R","01:22:00","01:22:00","8502247:0:5","5","0","0"
"22.TA.1-1-A-j19-1.22.R","01:24:00","01:24:00","8502237:0:5","6","0","0"
"22.TA.1-1-A-j19-1.22.R","01:29:00","01:29:00","8500309:0:5","7","0","0"
"13.TA.1-1-j19-1.13.H","05:19:00","05:19:00","8503000:0:14","1","0","0"
"13.TA.1-1-j19-1.13.H","05:39:00","05:40:00","8502119:0:3","2","0","0"
"13.TA.1-1-j19-1.13.H","05:46:00","05:48:00","8502113:0:4","3","0","0"
"13.TA.1-1-j19-1.13.H","05:57:00","06:02:00","8500218:0:8","4","0","0"
"13.TA.1-1-j19-1.13.H","06:28:00","06:34:00","8507000:0:5","6","0","0"
"13.TA.1-1-j19-1.13.H","06:55:00","06:56:00","8504100:0:2","7","0","0"
"13.TA.1-1-j19-1.13.H","07:40:00","07:42:00","8501120:0:5","8","0","0"
"13.TA.1-1-j19-1.13.H","08:18:00","08:20:00","8501008:0:2","9","0","0"
"13.TA.1-1-j19-1.13.H","08:27:00","08:27:00","8501026:0:2","10","0","0"
"1.TA.9-1-A-j19-1.1.H","20:32:00","20:32:00","8501026:0:2","1","0","0"
"1.TA.9-1-A-j19-1.1.H","20:39:00","20:39:00","8501008:0:4","2","0","0"
"94.TA.59-100-j19-1.90.H","05:02:00","05:02:00","8501200:0:4","1","0","0"
"94.TA.59-100-j19-1.90.H","05:09:00","05:10:00","8501300:0:3","2","0","0"
"94.TA.59-100-j19-1.90.H","05:20:00","05:21:00","8501400:0:1","3","0","0"
"94.TA.59-100-j19-1.90.H","05:27:00","05:28:00","8501402:0:1","4","0","0"
"94.TA.59-100-j19-1.90.H","05:32:00","05:33:00","8501403:0:1","5","0","0"
"94.TA.59-100-j19-1.90.H","05:43:00","05:43:00","8501500:0:3","6","0","0"
"95.TA.59-100-j19-1.91.H","05:02:00","05:02:00","8501200:0:4","1","0","0"
"95.TA.59-100-j19-1.91.H","05:09:00","05:10:00","8501300:0:3","2","0","0"
"95.TA.59-100-j19-1.91.H","05:20:00","05:21:00","8501400:0:1","3","0","0"
"95.TA.59-100-j19-1.91.H","05:27:00","05:28:00","8501402:0:1","4","0","0"
"95.TA.59-100-j19-1.91.H","05:32:00","05:33:00","8501403:0:1","5","0","0"
"95.TA.59-100-j19-1.91.H","05:43:00","05:44:00","8501500:0:2","6","0","0"
"95.TA.59-100-j19-1.91.H","05:57:00","05:57:00","8501506:0:2","7","0","0"
