trip_id,arrival_time,departure_time,stop_id,stop_sequence
17_tam_11:15:00,11:15:00,11:15:00,3:122:00,1
17_tam_11:15:00,11:16:00,11:16:00,3:123:00,2
17_tam_11:15:00,11:17:00,11:17:00,3:128:00,3
17_tam_11:15:00,11:19:00,11:19:00,3:139:00,4
17_tam_11:15:00,11:20:00,11:20:00,3:336:00,5
17_tam_11:15:00,11:21:00,11:21:00,3:140:02,6
17_tam_11:15:00,11:24:00,11:24:00,3:141:00,7
17_tam_11:15:00,11:25:00,11:25:00,3:157:00,8
17_tam_11:15:00,11:27:00,11:27:00,3:142:00,9
17_tam_11:15:00,11:30:00,11:30:00,3:143:00,10
17_tam_11:15:00,11:33:00,11:33:00,TADE_I,11
17_tam_11:15:00,11:36:00,11:36:00,3:144:00,12
17_tam_11:15:00,11:40:00,11:40:00,3:145:00,13
17_tam_11:15:00,11:42:00,11:42:00,3:146:00,14
17_tam_11:15:00,11:44:00,11:44:00,3:147:00,15
17_tam_11:15:00,11:45:00,11:45:00,3:220:00,16
17_tam_11:15:00,11:47:00,11:47:00,3:128:01,17
17_tam_11:15:00,11:48:00,11:48:00,3:126:00,18
17_tam_11:15:00,11:49:00,11:49:00,3:122:01,19
