stop_name,stop_id,stop_lat,stop_lon
Brzezie/Chudzice,3:157:00,52.22082,17.399364
Chudzice,3:141:00,52.225975,17.366058
Dąbrowskiego/Szkoła,3:122:00,52.226185,17.282887
Dąbrowskiego/Szkoła,3:122:01,52.22623,17.282852
Gnieźnieńska,3:220:00,52.23275,17.310137
Henrykowo,3:336:00,52.229797,17.326813
Henrykowo/DW432,3:139:00,52.23254,17.316435
Olszewo/Henrykowo,3:140:02,52.22771,17.337412
Połażejewo,3:143:00,52.24943,17.389341
Rumiejki,3:142:00,52.233646,17.385418
Ruszkowo I,3:146:00,52.238457,17.343567
Ruszkowo II,3:147:00,52.23348,17.321115
Tadeuszewo,TADE_I,52.237972,17.355223
Tadeuszewo/DW432,3:145:00,52.241356,17.360682
Ulejno,3:144:00,52.258984,17.363657
Wrzesińska/Działki,3:128:00,52.229904,17.291832
Wrzesińska/Działki,3:128:01,52.230072,17.290863
Żwirki i Wigury/Dino,3:123:00,52.22592,17.284483
Żwirki i Wigury/Szpital,3:126:00,52.227325,17.28607
