trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
"TC1-TR1","12:00:00","12:00:00","A1","1","0","0"
"TC1-TR1","12:10:00","12:10:00","B1","2","0","0"
"TC1-TR1","12:20:00","12:20:00","C1","3","0","0"
"TC1-TR1","12:30:00","12:30:00","D1","4","0","0"
"TC1-TR2","12:10:00","12:10:00","A1","1","0","0"
"TC1-TR2","12:20:00","12:20:00","B1","2","0","0"
"TC1-TR2","12:30:00","12:30:00","C1","3","0","0"
"TC1-TR2","12:40:00","12:40:00","D1","4","0","0"
"TC2-TR1","12:00:00","12:00:00","A2","1","0","0"
"TC2-TR1","12:10:00","12:10:00","B2","2","0","0"
"TC2-TR1","12:20:00","12:20:00","C2","3","0","0"
"TC2-TR1","12:30:00","12:30:00","D2","4","0","0"
"TC2-TR2","12:10:00","12:10:00","A2","1","0","0"
"TC2-TR2","12:20:00","12:20:00","B2","2","0","0"
"TC2-TR2","12:30:00","12:30:00","C2","3","0","0"
"TC2-TR2","12:40:00","12:40:00","D2","4","0","0"
"TC2-TR3","12:20:00","12:20:00","A2","1","0","0"
"TC2-TR3","12:30:00","12:30:00","B2","2","0","0"
"TC2-TR3","12:40:00","12:40:00","C2","3","0","0"
"TC2-TR3","12:50:00","12:50:00","D2","4","0","0"
"TC3-1-TR1","12:00:00","12:00:00","A3","1","0","0"
"TC3-1-TR1","12:10:00","12:10:00","B3","2","0","0"
"TC3-2-TR1","12:00:00","12:00:00","A3","1","0","0"
"TC3-2-TR1","12:20:00","12:20:00","C3","2","0","0"
"TC3-3-TR1","12:20:00","12:20:00","B3","1","0","0"
"TC3-3-TR1","12:30:00","12:30:00","C3","2","0","0"
"TC3-3-TR1","12:40:00","12:40:00","D3","3","0","0"
"TC4-1-TR1","12:00:00","12:00:00","A4","1","0","0"
"TC4-1-TR1","12:10:00","12:10:00","B4","2","0","0"
"TC4-2-TR1","12:00:00","12:00:00","A4","1","0","0"
"TC4-2-TR1","12:10:00","12:10:00","C4","2","0","0"
"TC4-3-TR1","12:15:00","12:15:00","B4","1","0","0"
"TC4-3-TR1","12:25:00","12:25:00","C4","2","0","0"
"TC4-3-TR1","12:35:00","12:35:00","D4","3","0","0"
"TC5-TR1","12:00:00","12:00:00","A5","1","0","0"
"TC5-TR1","12:20:00","12:20:00","B5","2","0","0"
"TC5-TR1","12:40:00","12:40:00","E5","3","0","0"
"TC5-TR1","13:00:00","13:00:00","B5","4","0","0"
"TC5-TR1","13:40:00","13:40:00","C5","5","0","0"
"TC5-TR1","14:00:00","14:00:00","D5","6","0","0"
"TC6-TR1","12:00:00","12:00:00","A6","1","0","0"
"TC6-TR1","12:10:00","12:10:00","B6","2","0","0"
"TC6-TR1","12:20:00","12:20:00","C6","3","0","0"
"TC6-TR1","12:30:00","12:30:00","A6","4","0","0"
"TC6-TR1","12:40:00","12:40:00","D6","5","0","0"
"TC7-TR1","12:00:00","12:00:00","D7","1","0","0"
"TC7-TR1","12:10:00","12:10:00","B7","2","0","0"
"TC7-TR1","12:20:00","12:20:00","A7","3","0","0"
"TC7-TR1","12:30:00","12:30:00","D7","4","0","0"
"TC7-TR1","12:40:00","12:40:00","C7","5","0","0"
"TC7-TR1","12:50:00","12:50:00","A7","6","0","0"
"TC7-TR1","13:00:00","13:00:00","B7","7","0","0"
"TC7-TR1","13:10:00","13:10:00","D7","8","0","0"
