stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
A1,"A1",10,0,0,
B1,"B1",10,10,0,
C1,"C1",10,20,0,
D1,"D1",10,30,0,
A2,"A2",20,0,0,
B2,"B2",20,10,0,
C2,"C2",20,20,0,
D2,"D2",20,30,0,
A3,"A3",30,0,0,
B3,"B3",30,10,0,
C3,"C3",30,20,0,
D3,"D3",30,30,0,
A4,"A4",40,0,0,
B4,"B4",40,10,0,
C4,"C4",40,20,0,
D4,"D4",40,30,0,
A5,"A5",25,10,0,
B5,"B5",25,11,0,
E5,"E5",25,12,0,
C5,"C5",25,13,0,
D5,"D5",25,14,0,
A6,"A6",60,0,0,
B6,"B6",60,10,0,
C6,"C6",60,20,0,
D6,"D6",60,30,0,
A7,"A7",70,0,0,
B7,"B7",70,10,0,
C7,"C7",70,20,0,
D7,"D7",70,30,0,
